text,label,target
উচ্চ আদালতের নো এরেস্ট নো হ্যারেজ নির্দেশনা থাকা সত্ত্বেও আওয়ামী পুলিশ এভাবে টেনে হিচড়ে নিয়ে যায় জামায়াত নেতা ড.মাসুদকে।,Political,1
আজ আমার ভুল ভাঙলো রানু ভিখারি মুখ দেখা ও পাপ ওর গালাগালি দিলে ও রাগ মিটবে নারাস্তার কুকুর রাস্তায় ভালো শোভা পায় ,Personal,0
আওয়ামীলীগ ক্ষমতা ছাড়লে শেখ মুজিবকে বঙ্গবন্ধু বলার মত আওয়ামীলীগের কোন নেতা কর্মী দেশে পাওয়া যাবে না।,Geopolitical,3
১০ হাজার টাকার জন্য পুলিশের হাতে খুন আমাদের নিরাপত্তা কোথায়?,Personal,0
রোহিঙ্গারা জাতিগত নির্মূলের শিকার: জাতিসংঘ।,Geopolitical,3
"বাংলাদেশে বর্তমান আওয়ামীলীগ  নেতা কর্মী এবং পুলিশ, সাংবাদিক আর নেতা ছাড়া খুব কম সাধারণ মানুষ ই অপরাধ করে ",Political,1
যে লোক নিজের ধর্ম সম্পর্কে জ্ঞান রাখে না সে আবার আসছে ডিবেট করতে,Religious,2
"যখন অতীন্দ্র দার মতো মানুষের প্রতি তার কোনো কৃতজ্ঞতা বোধ নেই তখন টলিউড, বলিউডের যিনি তাকে যত উপরে নিয়ে যাবে এক দিন তার উদ্দেশ্যেই অশালীন মন্তব্য করে তার সম্মান হানি করবে এই রানু মন্ডল আসলে ছোট লোক সে ছোট লোকই হয় আমার মতে ওকে জুতার মালা পরিয়ে সম্মান জানানো উচিত ",Personal,0
সংখ্যালঘুদের ওপর হামলায় আওয়ামীলীগের সুবিধা বেশি।,Geopolitical,3
তাজ্জব হয়ে গেল জাতি। অবৈধ শিক্ষামন্ত্রীর কলেজ হোস্টেল পুড়িয়ে দিয়েছে ছাত্রলীগ।,Geopolitical,3
বাপ বদমাইশ মেয়ে খানকি শালী নডী শুধু দীধি টা ভালো ,Personal,0
নোয়াখালীর মাগী তোদের পুরুষরা সব আরব দেশ গুলোতে তাকে।,Personal,0
রিজেকটেড মাল সৃজিত উচ্ছিষ্ট খেতে অভ্যস্ত ,Personal,0
"পাকিস্তানে মোতায়েন হবে চীনা সেনা, উৎকন্ঠায় ভারত",Geopolitical,3
হিলারীর সাথে জামাত শিবিরের কি সম্পর্ক?? ,Political,1
ভারতের ট্রেন সার্ভিস যেন ভারতীয় নাগরিকদের মৃত্যুফাদ হয়ে ওঠেছে কিছুদিন পর পরই দুর্ঘটনার খবর পাওয়া যায়।,Geopolitical,3
মোহাম্মদ অনেক মেয়ে জোর জবসতি ভোগ  করেছেএবং ওর মতো কেউ মরণ জন্তনা ভোগ করে নাই ।তাই মানবজাতি নারী ভোগ করার কথা চিন্তাও করবেন না,Religious,2
তোর আব্বার দেশ ভারতের লোকেরা মুসলিমদেশের মুসলিমদের কামলাগিরি করতেই বেশী পছন্দ করে । ভারতীয় হিন্দু শুয়োররা যে টি দেশে বেশী কামলাগিরি করে তার মধ্যে টি দেশ হলো মুসলিমদের দেশ । এগুলো হলো সংযুক্ত আরব আমিরাত সৌদি আরব বাংলাদেশ ।,Geopolitical,3
"ইসলাম ধর্ম নিয়ে ঢাবি শিক্ষকের দৃষ্টতা। আসসালামু আলাইকুম, আল্লাহ হাফেজ বলা জামায়াত ও জঙ্গিবাদের শিক্ষা।",Religious,2
"ফেসবুক চালানোর সময় যখন দেখা যায় দারাজ অ্যাপস বলে, তোর কি ব্রা লাগবে?",Personal,0
খালেদা জিয়া কে আমরা তো চিনিই না ,Personal,0
বড়ই অপমানিত হলাম। এমন অপমান আর সহ্য হয় না।,Personal,0
আমার বিচার এমনই হবে যেমনটি আমি চাইবো। দোষীকে নির্দোষী বানাবো ফাঁসির আসামিকে দিবো নিরপরাধীকে অপরাধী বানিয়ে সারা জীবন জেলে বন্দি করে রাখবো। পারলে রাজপথে কিছু করে দেখাও। এখানে বুনবুন বন্ধ কর।,Personal,0
ভারত আর ইউএস এর সম্পর্ক মজবুত হয়ে গেল,Geopolitical,3
"চোরে চোরে মাসতুত ভাই, নাস্তিক আর ধর্ম ব্যবসায়ী একসাথে তাই ",Religious,2
হাস্যকর গনতান্ত্রিক দেশ মায়ানমার যেন মৃত্যুপূরী। প্রধানমন্ত্রী সুচি হলেন একজন পুতুল কারন সব ক্ষমতা প্রয়োগ করে দেশটির নরপিশাচ সেনাবাহিনী। র দশকে মায়ানমারে চীনের সমর্থনে সামরিক হস্তক্ষেপ হয় সুচিকে গৃহবন্ধী এবং পরবর্তী সময়ে নির্বাসনে পাঠানো হয়। চীন বৌদ্ধ দেশ মায়ানমার ও বৌদ্ধ তাই চীনারা নিজ খরচে মায়ানমারের রাস্তাঘাট সহ সকল বিষয়াদি গাত দিয়ে উন্নত করে। আর এদিকে মায়ানমারের সাথে মালয়শিয়ার রয়েছে ভারত মহাসাগরের বিশাল মালাক্কা প্রণালী। এই প্রণালী নিয়ে চীনের সাথে মালয়শিয়ার বিরোধ চলছে। আর অন্যদিকে ওই অ,Geopolitical,3
কথা বলার ভাব ভঙ্গি দেখলে পায়ের থেকে জুতা খুলে মারতে ইচ্ছে করে রানুকে ,Personal,0
যদিও সবার ক্ষতি হবে তারপরও দক্ষিণ এশিয়ায় একটি যুদ্ধ হওয়া খুবই দরকার আর সেটা ভারত পাকিস্তানে মধ্যে এই যুদ্ধের মধ্যদিয়ে ভারত নামক স্টুপিড রাষ্ট্রটা ভেঙ্গে টা রাষ্ট্র হবে কাশ্মীর হবে স্বাধীন মুসলিম রাস্ট।।।,Geopolitical,3
তোরা মালাউনরা বলছিস যে আমাদের মা বোনরা পাকিস্তানের চুদানি খেয়েছে ।কিন্তু আসল ব্যাপারটাই তো তোরা জানিস না ।মুসলিমদের চেয়ে পাকিস্তানিদের বেশি ক্ষোভ ছিল হিন্দুদের প্রতি ।এর লাইগাই তো হিন্দুদের বাঁচাতে বাংলাদেশের পক্ষ হতে তোরা যুদ্ধ করেছিল ।আর তোদের হিন্দু মা দের অধিকাংশ ক্ষেত্রেই চুদানি দিছে পাকবাহিনী ।তোদের ইন্দিরা গান্ধীকে তো আমাগো বঙ্গবন্ধু চুদানি দিছে ।ফিদেল ক্যাস্ত্রো দিছে ।তোদের ভারত এতই খারাপ যে চাওয়ালাকেও প্রধানমন্ত্রী বানায় ।সানি লিওনের মতো চুদানি মালের জন্ম হ ,Religious,2
পুজায় হিন্দুদের চেয়ে মুসলিম ছেলে মেয়েকেই নাচানাচি বেশি করতে দেখা যায়। ,Religious,2
সবাই বলো শ্রাবন্তির দুধ দুটো হেব্বি লাগছে ,Personal,0
যাকে যেখানে শোভা দেয় তাকে সেখানেই রাখা ভাল ,Personal,0
১৫ই আগস্ট খালেদা জিয়ার জন্মদিন নয় তবুও তিনি ওইদিন জন্মদিন পালন করেছেন বলে তকে ভুয়া জন্মদিন পালনের দায়ে গ্রেফতার করা হবে কিন্তু এদেশে তো হাজার হাজার মানুষ ভুয়া জন্মদিন পালন করছে তাদের কেনো গ্রেফতার করা হচ্ছেনা ? আচ্ছা মেনে নিলাম যে খালেদা জিয়া ভুয়া জন্মদিন পালন করছে কিন্তু যাদের সঠিক জন্মদিন ই আগস্ট তারাও কি সেইদিন জন্মদিন পালন করতে পারবেনা ,Personal,0
লাখ লাখ অবৈধ ভারতিয় অবৈধ ভাবে আমাদের এই সোনার বাংলাদেশ থেকে প্রতিদিন লক্ষ লক্ষ টাকা পাচার করলেও কোন সমস্যা নাই তারা বাংলাদেশে সুন্দর জীবন যাপন করে আমাদের বাংলাদেশের বিরুদ্ধেই প্রতিনিয়ত ষড়যন্ত্রে লিপ্ত থাকলে ও কোন সমস্যা নাই বাংলাদেশের জন সংখ্যাটা হয়তো আরো বেশিও হতে পারে প্রতিষ্ঠিত গার্মেন্টস ব্যবসায়ীকে ভারতিয়রা প্রতারণা করে রাস্তার ভিখারি করে দিলেও কোন সমস্যা নাই মদ পেন্সিডিল ভারতিয় উলঙ্গ সিনেমা ও নাটক দিয়ে আমাদের যুব সমাজ ধংষ করলেও কোন সমস্যা নাই তথাকথিত সুপার পাওয়ার ইন,Geopolitical,3
ভারতের মুসলমানদের নিয়ে আমরা এতো চিন্তা ও চেঁচামেচি করি কিন্তু মিয়ানমারের মুসলমানদের নিয়ে আমরা নিরব কেন?,Geopolitical,3
"চুপ চুপ মিথ্যাবাদী, তুই আবার মিথ্যা কথা কইতাছোস।",Personal,0
অবশেষে মিশরে নিষিদ্ধ হল ফজরের আযান।,Religious,2
এই সব কথা বলে রেন্ডিয়ার কিছু বলদ আমাদের দেশে পুশ করার পায়তারা করছে ,Geopolitical,3
খানকিরে জোতা মার শুয়ারের বাচ্চা মোদী তোর স্বামী লাগে এজন্য তুই শোক পালন করছ।আর মায়ানমাররের মুসলিমদের জন্য। তোর কিছুই করার নাই।তুই বলে মুসলিম আমি বলি তুই একটা নাস্তিকে বাচ্চা মুদি তোর বাপ লাগে। তোরে আমরা ভোট দিয়ে ভুল। করছিলাম এখন আমরা সেই ভুলের মাশুল দিচ্চি থার হাসিনা হিন্দু বাবার কোলে ঘুমিয়ে থাক বাবার চেন লম্ভা,Personal,0
বুইড়া ধামরা হইয়া গেছো টাকা চাইতে লজ্জা করেনা। তাইলে বিয়া করাইয়া দেও। ওমা পিচ্চি পোলা কয় কি? নাকে টিপ দিলে দুধ বের হয় আর পোলায় বিয়া করতে চায়।,Personal,0
এইসব জানোয়ারদের স্পটে ইন কাউন্টার করা দরকার? ,Personal,0
বাংলাদেশে সন্ত্রাস ও জঙ্গিবাদের দায়ে নিষিদ্ধ হওয়ার মত একটি দলই আছে আর সেটি হলো- বাংলাদেশ আওয়ামীলীগ ,Geopolitical,3
না আইবি এখন ভারতের দালাল হাসিনা আর গডফাদার শামীমের সহযোগী,Geopolitical,3
হে আল্লাহ এখানে যত নাস্তিক কমেন্ট করেছে তাদেরকে এমন ভাবে ধ্বংস করো যাতে তারা দ্বিতীয়বার লেখার কোন সুযোগ না পায়,Religious,2
কি অপরাধে আজ আমার বোনদের কারাগারে যেতে হলো?,Personal,0
এর থেকে ভালো গান গাইতে পারে এমন অনেকে আছে আচ্ছা গান করে ভালো কথা কিন্তু লতা কন্ঠে এটা শুনতে বিরক্ত লাগে ,Personal,0
শিয়া মতবাদ হলো মূলতঃ ইহুদী মতবাদের দ্বিতীয় সংস্করন।,Religious,2
"২ টা বিচির জোরে শুধু ভেবেছ কি নিজেকে পুরুষ, তাহলে তো কাঁঠাল মহাপুরুষ। দুটো দুদুর জন্য নিজেকে রানী ভাবছো তাহলে তো কুত্তা হবে মহারানী।",Personal,0
"পিলখানা হত্যাকাণ্ড, স্বাধীন বাংলাদেশের ইতিহাসে ভয়াবহতম ষড়যন্ত্র ",Geopolitical,3
আরে খোকা কি চলছে আজকাল? আপানার বৌকে লাগানোর প্ল্যান চলছে ,Personal,0
"এমসি কলেজের ঘটনায় নাকি ছাত্রলীগ দায়ী নায়,এটা হাস্যকর",Political,1
"উহারা চাহুক দাসের জীবন, আমরা শহীদি দরজা চাই, নিত্য -মৃত্যু ভীত ওরা, মোরা মৃত্যু কোথায় খুজে বেড়াই",Personal,0
"আসলে তুই তমঃ গুনি মানুষ,যার কারনে আল্লাহ ও ভগবাননের বিষয়ে তর কোন জ্ঞান নেই",Religious,2
আমরা যখন স্কুলে পড়তাম তখন কান ধরে বসে থাকতাম আর এখনকার ছেলে মেয়েরা স্কুলে গিয়ে দুধু টিপে ,Personal,0
ভাই আপনার প্রতি যথাযথ সম্মান প্রদর্শন করে একটি প্রশ্নের উত্তর জানতে চাচ্ছি ভারত এদেশকে স্বাধীনতা অর্জনে সহায়তার বিনিময়ে কি নিয়েছে? মুসলিমরা কীভাবে ব্রিটিশ শাসন শৃঙ্খল থেকে ভারতকে মুক্ত করল? আমি নিজে সীমিত জ্ঞানের অধিকারী।তবে ইতিহাস পড়ে যেটুকু জানি তা হলো সিপাহী বিদ্রোহ ছিল ব্রিটিশদের বিরুদ্ধে প্রথম প্রত্যক্ষ স্বাধীনতা সংগ্রাম। সেখানে তো হিন্দু মুসলিম উভয়ের অবদান ছিল। আজকাল প্রায়ই বাংলাদেশে হিন্দু নির্যাতন সম্পর্কে বলে ভারতে মুসলমানরা কেন নির্যাতিত হচ্ছে? আচ্ছা বলেন,Geopolitical,3
বাটপার সামাল দিয়া কুল পাইনা আবার করোনা টেস্ট! ,Personal,0
ব্রাজিল নিয়ে কিছু বললে কান টাইনা ছিড়া ফালামু।,Personal,0
রিমান্ডে পিটানোর পরে ফাঁসির ব্যবস্থা করে নাই কেন ,Personal,0
ভারতীয়দের মাথা মোটা হলে তোমাদেরও মাথা মোটা।কারণ তোমরাও ভারতীয় জাতী।,Geopolitical,3
শিরোনামে ভারত উল্লেখ করে দেওয়া প্রয়োজন ছিল। তাহলে কমেন্ট অন্যরকম হতো। আওয়ামীলীগ বিএনপি বা জামাত আসতোনা।,Geopolitical,3
"এমন সেনা চাই যে, পাকিস্তানকে চুদে দেবে।",Geopolitical,3
"আশ্চর্য, পোলায় ভাগলো কখন? বুঝলাম না কি হইলো বিষয়টা?",Personal,0
"এর প্রকৃত বিচার তো আজও হল না, প্রত্যেক বাঙালি কে একটাই আমার আবেদন পরের নির্বাচনে এমন একটি সরকার নিয়ে আসুন যাতে এই সমস্ত দিন আর বাংলার কোনো মানুষকে দেখতে না হয়ছি: ছি: ছি:, ",Personal,0
"ইসরায়েলি যে অস্ত্র দিয়ে আর্মেনিয়ার হামলা চালাচ্ছে আজারবাইজান, বাংলাদেশের সঙ্গে কৌশলগত সম্পর্ক নতুন উচ্চতায় নিতে চীনের প্রস্তুতি রাতভর গোলাগুলি, পাক হামলায় ভারতীয় সেনা নিহত।",Geopolitical,3
তোরে তো দাওয়াত দেইনা মাগির পুত ,Personal,0
"ভবিষ্যতে পথে ঘাটে এই ধরনের ট্যালন্টেড লোক দেখলে, তাদের ট্যালেন্ট এর বিষয়টি লাইম লাইটে আনার আগে সবাই একবার হলেও ভাববে এই ফকিন্নির মন্তব্য গুলোর কথা ভেবে ",Personal,0
"অর্থপাচারকারীরা জাতীয় বেঈমান, এদেরকে প্রত্যাখ্যান করুন।",Geopolitical,3
"বিড়িখোর মহসিন আলীর ঔদ্ধত্য, বোরখা পরে কলেজের ছাত্রী হতে পারবে না",Geopolitical,3
একদম ডাবল আল্ট্রা মডার্ন লেটেস্ট মাল ,Personal,0
আপনে আমাদের যতটা খারাপ ভাবেন আমরা কিন্তু অতটা খারাপ না।,Personal,0
এগুলো বিএনপির বিরুদ্ধে মাহির চক্রান্ত ,Political,1
জবাই দিতে দিতে অভ্যাস হইয়া গেছে। এখন খালি জবাই দিতে ইচ্ছা করে।,Personal,0
খানকির পোলা তোরে আমি খুইজা বেড়াইতাছি।,Personal,0
ছেড়ে দে এটা দিয়ে আমি বাবা হবো।,Personal,0
"এই কুকুরের বাচ্ছা পার্থ একটা বেয়াদব, এ কে জুতা দিয়ে পিটানো দরকার, শুয়োরের বাচ্ছা । ",Political,1
"বার্মার ভোটের রায় সত্যিকার গণতন্ত্রে য্রাত্রা মাফ করবেন, আপনার কাছে গণতন্ত্র শিখতে চাই না ",Geopolitical,3
শুয়রের বাচ্ছা কালকেই ভাবছিলাম এ ভারত বিরোধি পোষ্ট করছেনা কেনো সকাল থেকে পাকিস্তান এর কাছে পয়সা খেয়ে মিথ্যাখবর দেওয়ার অপরেধে তোদের জেলে পোরা উচিত বাংলাদেশের সরকারের উচিত তোদের মতো পাকিজারজ পয়সা খাওয়া পোটালকে সোজা করা উচিত জঙ্গি সাপোটার।,Geopolitical,3
আনুশকার মৃত্যুতে মানববন্ধন ৮ দফা দাবি শিক্ষার্থীদের।,Personal,0
এইটা শুধু বর পাল্টায় কারণ ভোদার ফাক অনেক বড়,Personal,0
পার্থ রহমান পুরোপুরি বিএনপির দালাল হয়ে গেছে। ,Political,1
পাক ভারত যুদ্ধ করবে না কুস্তি খেলবে ঐটা তাদের ব্যাপার,Geopolitical,3
"ভারত, পাকিস্তান উভয় জংগি। এই দুইটি দেশের মানবতার শত্রু",Geopolitical,3
তোরা কি আবাসিকে চোদা দেস! তর ভুদা দিয়ে বাশ দিমু মাগি খানকি মাগি! তরে হাতি দিয়ে চুদামি মাগি,Personal,0
"যখন রাত্র ২ টার সময় আমাকে কেউ ম্যাসেজ দিয়ে বলে এতো রাতে এফবিতে কি করস? আমি, বাল ছিড়ি, এতো বড় বাল ",Personal,0
"আমাদের দেশ ছোট বলে ভারতের চেয়ে পিছিয়ে, না হয় মুতার জন্যও তোদের সাথে সম্পর্ক রাখতাম না,",Geopolitical,3
আওয়ামী ধর্ষক মিডনাইট এমপি নাজিম উদ্দিন আহমেদের কান্ড,Geopolitical,3
ড. কামালকে চরম ধোলাই। ডাক্তার কামাল কে তুলো ধূনা করা হলো।,Personal,0
বাংলাদেশ থেকে এই ইন্ডিয়ান দালাল গুলোকে লাথিমেরে বের করা উচিৎ!,Geopolitical,3
দুইদিনেই রাজাকার হয়ে গেলো? আমারে আমির বানাইলে ও দেখা যাবে এই জানোয়ারের বাচ্ছারা আমাকে রাজাকার বলবে।আসলে সাংবাদিক আর আওয়ামী লীগ হলো সেলিম ওসমানের ভাষায়।,Political,1
১৯৪৮ সালের হায়দ্রাবাদের সেই গোপন মুসলিম গণহত্যা যা আজো ভুলতে পারেনা ভারতের নিরীহ মজলুম মুসলিমরা,Religious,2
আওয়ামী সন্ত্রাস ও অরাজকতায় ধ্বংসের মুখে দেশ ও জনগনের শান্তি ও নিরাপত্তা ,Geopolitical,3
এক মহাসন্ত্রাসীকে ধরেছে পুলিশ। দেখুন সেই সন্ত্রাসীর প্রকৃত অবস্থা।,Personal,0
হোস্টেলে তরুনীকে গণধর্ষণ। দেশের মানুষ কোথায় যাবে?,Personal,0
"মাহমুদুর রহমান জেল থেকে জয় কে হত্যার পরিকল্পনা কেমনে করল, শেখ মুজিব যেমনে পাকিস্তানে বসে বাংলাদেশ স্বাধীন করছে তেমনে।",Political,1
এগুলো ভারতে ডলার পাচারের সহজ পথ।,Geopolitical,3
"প্রতিটি নেশাখোর ছেলের অতীত খুঁজে দেখুন, একটি খানকীর গল্প পাবেন ",Personal,0
"তুর মেয়ে,মাগী চোদার কামাই ।",Personal,0
মুসলমানদের দাবী বাংলাদেশে ইসরাইলের সকল পণ্য নিষিদ্ধ ঘোষণা করতে হবে।,Geopolitical,3
"বর্তমান বাংলাদেশের অবস্থা হচ্ছে, খেতে গেলে বিষ, বলতে গেলে পুলিশ, বাসায় থাকলে খুন, রাস্তায় বের হলে গুম ",Geopolitical,3
মকবুল কেন এই যাবৎ যত জামায়াত নেতার ফাসি হয়েছে তারা কেউ রাজাকার বা কোন অপরাধি ছিলনা দোষ একটাই কোরআনের শাসন কায়েমের কাজ করছিল ইতিহাসে এরা কিনতু অমর অমলান,Political,1
প্রদীপ এর সমস্ত কুকীর্তি ফাঁস লাখ লাখ টাকার কাল ব্যবসা।,Personal,0
পাছাডা ধ্বংস কইরা লাইছিরে ভাই।,Personal,0
"আসামী গ্রেফতার, অপরাধ: স্টার জলসা চলাকালীন দুধ খেতে চাওয়া।",Personal,0
হালার রেন্ডিয়া পাকিস্তান থেকে মার খায় আর বাংলাদেশে উদ্বেগ জানায় আসলে মালুদের লজ্জা শরম বলতে কিচ্ছু নাই গরুর মুত খাইতো আর কত,Geopolitical,3
ভাই দেশটা পকেট কমিটি  দিয়া ভইরা গেছে।।,Political,1
"হাসিনার লগি বৈঠা ভুলি নাই, ভুলব না ",Geopolitical,3
যুদ্ধে জড়ালে বাংলাদেশের সাহায্য পাবেনা কোনো পক্ষই।,Geopolitical,3
শালা রেন্ডিয়ারা মনে করছে সবাই বাংলাদেশ বদলে এটা পাকিস্তান ,Geopolitical,3
সাংবাদিক ছবি তুলতে গেলে তাকে ক্ষুধার্ত ভেবে খাবার এগিয়ে দিচ্ছে যুদ্ধবিদ্ধস্থ সিরিয়ার নিস্পাপ বাচ্চাটি,Personal,0
"আর কত হত্যা, রক্ত ? ১০ এপ্রিল নিরাপত্তা বাহনী কর্তৃক হত্যার নিন্দা জানাই।",Personal,0
"শুধু দাঁড়ি-টুপির জন্য গ্রেফতার, এটাতো ট্রাম্পের আমেরিকা আর মোদীর ভারতেও সম্ভব না।",Religious,2
যমরাজ ও বোনকে ভাইয়ের কাছ থেকে ছিনিয়ে নিতে পারে না ,Personal,0
হযরত গৌতম বৌদ্ধ? তুরা কি গরু না ছাগল রে কাদিয়ানীর বাচ্চারা!,Religious,2
তুমি সেই চুদির ভাই ধার্মিক ছেলেটা না? যে বাড়ির পাশের মসজিদে যায় না কিন্তু ফেসবুকে গার্লফ্রেন্ডের হাত ধরে মক্কায় যাওয়ার ছবি শেয়ার করে।,Personal,0
বাম আর নাস্তিক আজ আওয়ামীলীগের পিঠে সওয়ার হয়েছে।,Geopolitical,3
শুধু বাংলাদেশ আর ভারতের লড়াইয়ে ভারত এগিয়ে,Geopolitical,3
"ভাত দে হারামজাদা নইলে মানচিত্র খাবো, একি বললেন কবি?",Political,1
বিনা ভুটে এমপি বাংলাদেশ শেখ হাসিনা নিজেই অসহায় হয়ে গেছে এমপি মন্ত্রী সভার কাছে কারণ উনি বলেন এক কথা আর চামচারা করে আরেকটা ,Political,1
"স্বামী কালো বলে পুড়িয়ে মারলেন স্ত্রী, এটা দেখে এই কালো মানুষটি টেনশনে পরে গেলেন।",Personal,0
"পাপলু কান্ডে, মালেকা হামিরা খ্যাত হাসিনাকে জিজ্ঞাসাবাদ নয় কেন?",Geopolitical,3
রাজাকারদের বিভৎস যৌন নির্যাতন। কতটুকু জানেন?,Political,1
মিথিলাকে দুনিয়ার সবচেয়ে নিকৃষ্ট গালি দিলেও ওর জন্য কম হবে। ,Personal,0
গরমের চোদনে আর দাঁড়াতে পারছি না।,Personal,0
সকল অপরাধের মূল চালিকা শক্তি আওয়ামী লীগ । ,Political,1
থলের বিড়াল বেরিয়ে আসা শুরু করলেই হায়নারা ক্রসফায়ার নাটক শুরু করে ,Geopolitical,3
মেশিনটা ভারতে বসানো হলো টা চোর ধরা পড়লো,Geopolitical,3
