text,target,y_pred
"আসসালামু আলাইকুম/আল্লাহ হাফেজ, এগুলো বলা জামাত জঙ্গিবাদের শিক্ষা ",2,2
দেখেন এমন চরম জব্বাব নিছে ভারতপাকিস্তান প্রাতিদিন শশান দিপাবলিতে পাঠাচ্ছে ভারতের সেনাকে।,3,3
"মাদক ব্যবসায়ী মাট্টো জাহাংগীর, কুত্তার বাচ্চায় দেশটারে শেষ করে দিল।",0,0
পাগলির চোদার অভাব আছে মনে হয় ,0,0
রুস ভারতের দালাল হাসিনার অবৈধ সরকার,3,3
"আসসালামু আলাইকুম/আল্লাহ হাফেজ, এগুলো বলা জামাত জঙ্গিবাদের শিক্ষা।",2,2
"সাজেকে গিয়ে প্রেমিকাকে কেউ তারা দেখায়, আর কেউ বাড়া  (দোন) দেখায়।",0,0
আমার মনে হয় রাহুল ভাইয়ের এই পাগল হিন্দু দের সাথে কথা বলা উচিৎ না কারণ  সে সুদু বলতে  এসেছে  সে সুনতে আসেনি,2,2
যেখানে আঙুল দিলেই বউ জোর করে সহবাস করবে ,0,0
বোঝাই যাই প্রথম আলো প্রতিনিধিরা ভারতের জারজ সন্তান ।। গরুর বাচ্চা ভারত চলে যা ।,3,3
"সকালে লা-ইলাহা ইল্লাল্লাহ, নৌকার মালিক তুই আল্লাহ, আর বিকালে হরে কৃষ্ণ হরে রাম, নৌকার মালিক ভগবান।",3,3
এটা ভারতে হলে কালী বা দেবী বলে র্নিঘাত পুজা শুরু করে দিতো,3,3
"মাহীর কপালে তিলক, মুসলমানদের মধ্যে তোলপাড়।",2,2
এটাকি কোন ভারতীয় পেজ নাকি।হেডিং দেখে তো তাই মনে হচ্ছে।,3,3
"তোমার মুখে দাঁড়ি তোমাকে পুলিশে ধরবে, আর তোমার মুখে দাড়ি নাই তোমাকে আল্লাহ ধরবে ",2,2
"ইফতার মাহফিল নিষিদ্ধ হবে, আর পূজা স্পন্সর করা হবে।",2,2
তাই তো বাংলাদেশের সাথে খেলতে ভারতের এত ভয় কারন বাংলাদেশের সামনে তোমরা করতে পারবে না যদি এত তোমাদের হেডাম থাকে বাংলাদেশ কে তোমাদের দেশে করে দেখ,3,3
কোন ভালো কাজ করেছেন আপনি? আওয়ামী লীগের চোর মামা রব্বানী।,1,1
ছাত্রলীগ নিয়ে মিম বানানোয় বেচারার হাড় গোর সব এক করে দিল ছাত্রলীগ ,3,3
সময় শেষ হয়ে আসছে শ্রাবন্তীর জামাইয়ের পুদানি  খেতে হবে এখন।,0,0
তোমার চোখ লাল কেন? গাঁঞ্জা খাইছ নাকি? ,0,0
শিশু ধর্ষণের লজ্জা এবং শিশু সোনিয়ার লাশ দিয়ে শুরু হল ।,0,0
মেয়রপুত্র সাম্য হত্যায় তিনজনের ফাঁসির আদেশ।,0,0
শালা মাতারচুদ খানকির পোলা ফলো করার মানুষ পাইলিনা,0,0
শালি পাগলি বড় বড় কথা বলে মাগি ,0,0
পেটের জন্য এই নোংরা কাজ টা না করেও অনেক পথ আছে টাকা ইনকাম করার ,0,0
"বাংলা মাল ছেড়ে হাতে সরবত নিয়েছি, দূর্গা পুজা স্পেশাল।",0,2
"পৃথিবীর সব থেকে বিষাক্ত সাপ  (দোন) , ধরে ফেলেছে বনদপ্তর ",0,0
আমার তাঁতিরা কিসে খুশি হবে আমি সেই কথাটা বেশী চিন্তা করি। একটা ফেঞ্চ শিফন পরার থেকে আমার তাঁতির হাতে বোনা একটা শাড়ি পরতে আমি সব থেকে বেশি পছন্দ করি। সেখ হাসিনা। প্রধানমন্ত্রীর কাছে তাতীদের প্রতি সু নজর আশাকরি। এলাকার তাতীরাতো সবাই নয় কিছু এখনো বেচে আছে। এদের উপড় একটু জলের ছিটা পড়লেই তাজা হতে পারে।তাই বেশি নয় সুধু ভারতের সীমানা পেড়িয়ে যে দু নম্বর সস্তা শাড়ি বাংলাদেশের বাজারগরম হয় এটা বন্ধ করুন।ফলাফল টাংগাইল সিরাজগঞ্জ পাবনা ঢাকা সহ দেশের তাতীদের চলমান দুরবস্থা থেকে কিছুটা উন্নয়ন,3,0
নাস্তিক দের মুখে কুকুরও প্রস্রাব করতে ঘৃণা বোধ করে আর ভালো  মানুষ তো আরো বেশী করে তাদের ঘৃণা করে অন্তর থেকে। ,2,2
"আমি একজন বাইকার, বেওয়ারিশ কুকুর নিধন করে সড়ক নিরাপদ করা হোক।",0,0
ভাই তোমাকে অনেক ধন্যবাদ ওদের মা মেয়ের কথা গুলো তুলে ধরার জন্য মেয়েকেও এক জায়গাতে ভাঙ্গা প্লেট দিয়ে বসিয়ে দাও ,0,0
ভারতে চাপ পড়েনা তাতে কি হয়েছে বাংলাদেশেতো পড়েছে। তাছাড়া ভারতীয়র,3,3
দেশ স্বাধীন হয়েছে কিন্তু টার্গেট বদলায়নি।,3,3
পাকিস্তানের এর পর সৈন্য হত্যা করবে ভারতীয় সেনা এই খবরটাও দিস যেন,3,3
সানাই ব্লাউজ টা খুলে সেলপি করো। রান দেখায়া কি লাভ ,0,0
মাসিতো দারুন বলেছে: মোবাইল নম্বর নেয়ার আগে গুদের নাম্বার নাও মাসির গুদের নাম্বারটা জানতে চাই ,0,0
"যখন রাত্র ২ টার সময় আমাকে কেউ ম্যাসেজ দিয়ে বলে এতো রাতে এফবিতে কি করস? আমি, বাল ছিড়ি, এতো বড় বাল।",0,0
ভারতে আর কি সিরিয়াল দেখাবে মানুশ দেরভারত পুরা বিশ্বকে কলংকিত করছেশালা ফালতু একটা দেশ ,3,3
তোর বঊ কি তর কাছে বেশশা?,0,0
বোনের যৌনাঙ্গে ফরেন চাইনিজ ঢুকান হিজরা দিহান।,0,0
বলোত উত্তর কি হবে? মেয়েরা ছেলেদের কি চুষে চুষে খায়? উত্তর টা যানার পর হাঁসি থামবে না।,0,0
এর থেকে মাহফুজুর রহমান ও ভালো,0,2
ইসলামে মারে চুদেছে ইসলামে মারে নাভি চুদা ভোদা দুদু ভোদা দুদু চুদি তোদের মাহিলাদের ,2,0
তথ্য মন্ত্রী ইনু টেলিভিশন থেকে ইসলামী অনুষ্ঠান বন্ধ করার জন্যই ফারুকীকে হত্যা করেছে। এর প্রমাণ টেলিভিশনের সাত উপস্থাপকের বিরুদ্ধে মামলা।,3,3
স্বামীর ওপর এসিড নিক্ষেপ নিয়ে মিলা ও কিমের ফোনালাপ।,0,0
ভারতের মালাউনরা কোন দিন পাকিস্তান এর সাথে পারবে না । কারন পাকিস্তানিরা খায় গরুর মাংস আর মালাউনরা খায় গরুর মূত্র।,2,2
"মাশাআল্লাহ ভিপি নুর, আওয়ামী সন্ত্রাসী লীগ থাকলে বাংলাদেশে কোন ইসলামী চ্যানেল থাকবেনা তাই আওয়ামী লীগকে বয়কট করেন সবাই",1,1
নাস্তিকেরা এইসব গরু - ছাগল কই থেকে যে আনে ,2,2
তোমার মত এত সুন্দর মেয়ে কাছে পাইলে কত যে মজা করতাম। দেশ থেকে বিদেশে ঘুরতে নিয়া যাইতাম। অনেক আনন্দ করে ঘন্টার পর ঘন্ট চুদিতাম,0,0
দুধ গোলা এত্ত বড় করে পেলছে কেমনে?,0,0
"একটা দেশ কিনে ফেললাম, নাম কি? সন্দেশ, পিটিয়ে লাল করে দে শালারে।",0,0
যুদ্ধের সময় ভারতে যদি তোর বাবা মা না ঢুকতে পারত তাইলে তোর জন্মও হয়তো না। আবার ভাত খুঁজিস,3,3
"ফালতু চেহারা, ফালতু বয়ান। ",0,0
থার্টিফার্স্ট নাইট ইসলামী সংস্কৃতি নয় কোন মুসলিম অপসংস্কৃতির জোয়ারে নিজেদের কে ভাসিয়ে দিতে পারে না ,2,2
"ঠিকভাবে সংসদে কথাই বলতে পারেনা যে,সেনাকি আবার হয়ছিল বা হবে সংসদ নেতা ",1,3
সামরিক শক্তিতে কোন দেশ এগিয়ে ? ভারত নাকি পাকিস্তান?,3,3
ওয়ান টু তে খালাস কইরা দিমু,0,0
এই ধরনের খানকিদের কোপানোর পর টুকরা টুকরা করে কুকুর কে দিয়ে খাওয়ানো উচিত,0,0
অন্ধ কে ভিখ্যা দিয়ে ছেড়ে দিতে হয় রাস্তা দেখাতে নেই ,0,0
ভাই বাংলাদেশের যে এত্ত শিল্পীর উদয় হইছে আজ জানলাম।,0,2
"নব্য নাস্তিকের আগমন, কোরান হাদিস জানলেই আলেম বলা যাবে না।",0,2
"ঢাকায় ফ্রান্স সরকারের বিরুদ্ধে মিছিল, ইরফানের বিরুদ্ধে আরও দুই মামলা।",3,3
 জণগন মারা গেলে আলীগের কিছু আসেনা করন কি ? তারা কি রাজাকার ? ,1,1
চরমোনাই পীরকে স্টেজে উঠে থাপ্পর।,0,0
"রানুর গালে গালে, জুতা মারো তালে তালে।",0,0
ভারতের জনগণ কি বোকাচোদা? বাংলাদেশের দুইটাকা কে ভারতের পাঁচ টাকা দিয়ে কিনবে? ভারতের পাঁচ টাকার দাম বাংলাদেশের দশ টাকার সমান ।,3,3
"ওদের মৃত্যু দন্ড দেওয়া ভুল হয়েছে, খানকির বাচ্ছা দের, সারা জীবন কস্ট দেওয়া উচিৎ ছিল ?",0,0
 এদের কাজ কাম বকাটের মতো। মালাউনদের ঠাই নাই এ দুআারে। এরা গলেপচে জাবে চিতার আগুনে তবুও বুজবে না নিজের ভালো কিসে? ,2,2
ভারতের একবার শিক্ষা দেওয়ার দরকার শালারা সব দেশের সিমান্তে গুলি করে মানুষ মারে?,3,3
"ছাত্রলীগ ধর্ষণ করে, শেখ হাসিনা কি করে?",3,1
এই হাৱামি খুব বুদ্ধিমান বিসনেস করার জন্য ইসলাম প্রচার করছেন,2,2
পরের সাহায্যে পাওয়া স্বাধীনতাকে স্বাধীনতা বলে না। কাংলাদেশ স্বাধীন হয়েছে কোথায়? এটা তো ভারতের চরম ভুল যে দুনিয়ার সবচেয়ে ওঁচা জাতিকে সাহায্য করেছিল যারা তাদের মা বোনদের ধর্ষণকারীকে সমর্থন করে। আর সাহায্যকারী বন্ধু দেশকে গালিগালাজ করে। নির্লজ্জের মত বিরোধিতা করে।,3,3
বন্ধু রাষ্ট্র ভারতের আচরণ! ধিক্কার জানাই এদেশে থাকা ভারতের পা চাটা গোলামদের।,3,3
"হুজুর, করোনার ভ্যাকসিন কই? আপনার সেই হোগামারা থিউরি কোথায় ?",0,0
আমরা যখন স্কুলে পড়তাম তখন কান ধরে বসে থাকতাম আর এখনকার ছেলে মেয়েরা স্কুলে গিয়ে দুধু টিপে।,0,0
 রেন্ডিয়া নিজের দেশের মানুষের নিরাপত্তা দিতে ব্যর্থ হওয়া সত্ত্বেও বাংলাদেশকে নিয়ে নাক গলায়। ,3,3
আর কত রক্ত ঝরলে নিষিদ্ধ করা হবে সন্ত্রাসী সংগঠন ছাত্রলীগকে,3,3
নো পোরোবলেম ভারতের বিতর এর অংশ আছে তাই তারা অবৈধ না,3,3
"মিথিলাকে বলতে চাই, যখন এই বিয়ে আবারো ভাঙবে তখন আপনি কোন চিন্তা না করে সোজা জামালপুরের ডিসির কাছে চলে যাবেন ",0,0
পিলখানা হত্যাকান্ড বাংলাদেশের প্রতিরক্ষা ব্যবস্থা ধ্বংসের জন্য ভারতের প্রত্যক্ষ সহযোগিতায় এই হত্যাকা- ঘটানো হয়েছিল ,3,3
ভারত আমাদের বন্ধু হতে পারেনা আমাদের ১নংবার দুশমন। ,3,3
রাব্বানী খুবই মেধাবী এবং সাহসী একজন ছাত্র ছিলেন। তাকে আওয়ামী লীগ সঠিক ব্যবহার করতে পারে নাই।,1,1
শ্রীজিৎ হচ্ছেন হাতমারা কাশেম আর মিথিলা হচ্ছেন আংগুল মারা পার্বতী তাই দুজনে ঠিক করেছেন দূরদূরান্ত থেকেই হাত মেরে আর আংগুল মেরে তাদের জীবনটা কাটিয়ে দেবেন আর হোয়াটসঅ্যাপে সাইবার করবেন তাইতো এখন শ্রীজিৎ হচ্ছে কলকাতায় মিথিলা হচ্ছে সুইজারল্যান্ডে ,0,0
তর বোদা টা কালো হয়ে গেছে আমি তোমার বোদা টা দেখেছি ।,0,0
"আদর কর নাহলে খাবো না, এমন একটা লাথি দেবো, সব ঢং বেরিয়ে যাবে।",0,0
আর আসিফ তোর নুনু এই কারনেই ছোট,0,0
ভারতে ক্রিকেট বোডে দুরনিতি আখরা ছাটাই করা উচিত।,3,3
শ্রাবন্তীর আরও দুই তিনবার বিয়ে দেওয়া যায়। সেরকম লাগছে মাত্র ১৬ তে পাওয়া দিল শ্রাবন্তী জবানি সেরকম ডান্স ,0,0
বাপভাতারি ম্যাগী তুই একটা পাগল বারার বাল মাগী চুদি ,0,0
রাউজান উপজেলা নির্বাচনে ৪০ মিনিটে ১২০০ ভোট রাতেই ব্যারট পেপারে সিল মেরে বাক্সভর্তি।,1,3
বাংলাদেশে ভারতের কয়কুটি আছে?দুষ্টরা এটা বলতে পারছনা ধরাখাবি তাই একথা না বলে যত দুষ নন্দ গুষ।আল্লাহ একদিন বিচার নিশ্চিত করবেন।,3,3
 বাংলার জনগন ভারতের পাশ্বে কখনেই থাকবে না।থাকবে আওয়ামী লীগ।আওয়ামী লীগ মনে করে বাংলাদেশটা আওয়ামী লীগ এর পৈতৃিক সম্পওি।এটা তাদের ভূল ধারনা।বাংলাদেশর মালিক কোটি জনগন।খমতায় থাকার জন্য ভারতের দালালী করছে আওয়ামী লীগ।আমরা যুদ্ব করে দেশ স্বাধীন করেছি ভারতের গোলামী করার জন্য নয়।আওয়ামী লীগ বাংলার নব্য রাজাকার।রুখে দাড়ান এই নব্য রাজাকারদের বিরুদ্বে। ,1,3
"হাসিনার বার্তা নিয়ে প্রনবের কাছে তোফায়েল, ক্ষমতা ছাড়লে মেরে ফেলবে জণগন ",3,3
ভারত একটি এতো বড় দেশ তারপরও তারা সবসময় সবদিক থেকেই পিছে থাকে এবং থাকবে এটাই সঠিক,3,3
"বালিকা তোমার ব্রার সাইজ বলে যাও, তাইলেই বুজব দুধের সাইজ কত?",0,0
"করোনা মহামারি, স্বাস্থ্য সেবা। চাল চোর, তেল চোর রাজনীতি ও পরিকল্পনা নিয়ে খোলামেলা কথা।",0,1
যে ঘরে ২৮ দিন আত্মগোপনে ছিলেন এটাই সেই ঘর।,0,0
ভারতকে গুরুত্ব না দিলেতো আওয়ামীলীগ ক্ষমতায় টিকে থাকতে পারবে না।,3,3
"আগে নিজে লুচ্চামি ছাড়, ভালো হ।মানুষের জন্য ভালো কিছু কর,তারপর অন্যদের উপদেশ দিস অথবা অন্যের কাজের সমালোচনা করিস।",0,0
যারা এইসব বাজে মেয়েদের পক্ষে কথা বলছে তাদের জন্য বলতে চাই যে এরা ভালো ভাবে কাজ করেও খেতে পারে ,0,0
আওয়ামীলীগ এমন একটা ব্রাড যে ব্রান্ড ব্যাবহার করে  শত শত কোটি টাকা আয় করা যায় দুর্নিতির মাধ্যমে ,1,3
"মাহি তুই কুকুরের মতো গেউ গেউ করোছ কা, শালা দালাল চক্রের মধ্যে তুই একজন ",1,1
"ঢাকায় শহীদ ইমদাদুল্লাহ ভাইয়ের জানাযায় পুলিশি বাধা, গেস্খপ্তার ৩ জন। জানাযাকেও ভয় পায় সরকার।",3,3
 জামাত মানে যদি রাজাকার হয় তাহলে আলীগ মানে কুত্তার চোদা ,1,1
ভগবান তাকে পাগল বানিয়েছে এটাই ঠিক করেছে ,0,0
 পৃথিবীর সবথেকে বাজে ব্যাবহার এবং হৃংস্য কুকুর রেন্ডিয়ান প্লেয়ার রা ,3,3
মা দূর্গার মূর্তি যখন বাশ দিয়ে খাড়া করে রাখিস তখন হাসি লাগে ,0,2
দেলোয়ার ভারতের মালাউন দের ।পেসাব।খেয়ে বাংলাদেশ ।পাকিস্তান বেচে ।আছে ।বড়ো কথা বলিস।কেন ।লজ্জা লাগে না ।,2,2
শিবসেনাই শেষ করে দেবে তাহলে তো বোঝাই যাচ্ছে আপনার দেশ কতটা সাম্প্রদায়িক তা উনি যতদিন ভারতে ছিল তো এতদিন কি তোর মুত্রমোদি ক্ষমতায় ছিল? এখন তো সমগ্র দেশটায় সাম্প্রদায়িক বানিয়েছে । তা যে দেশ এতটা ভুলের মধ্যে এতটা মূর্খের মধ্যে সে দেশে কেন একজন সঠিক মানুষ থাকবে? তোর তো মূলত নাস্তিক নিজের ধর্মটাও ভালভাবে জানিস না । তিনিই জানাতেন । আর সেখানেই তোদের চুলকানি ।,3,3
"জনগণের বিনা ভোটের অশিক্ষিত মন্ত্রী  সংসদ সদস্য হয়ে চেয়ার দখলে বসে আছে, তাদের মুখের ডায়লগ এমনি হবে।।",1,1
প্রেম মেনে না নেয়ায় মা খুন হলেন মেয়ের হাতে ,0,0
আগামি দিনের টাকার রেট বাংলাদেশের সাথে ভারতের টাকার রেট এটাই হওয়া দরকার কিনতু বুজিনা দেশের বড় বড় অর্থ বিদ রা কি করে সব টাকা বাতিল করে শুধু টাকার নোট চালু করা হক আমরা বলতে পারবো ভারতের চেয়ে আমাদের টাকার রেট ভালো,3,3
"বউয়ের দুধ তোমার সন্তানের জন্য, তোমার জন্য না ",0,0
 কোট সংস্কার আন্দোলনের বিরুদ্ধে ছাত্রলীগের মিছিল,3,3
ভারত যদি টুকরো হয় তাহলে মুসলিমদের উপর জুলুম কমে যাবে।,3,3
৫ জানুয়ারি নির্বাচনে ডুগডুগির তালে নেচেছে নির্বাচন কমিশন।,3,3
অত্যাচার নির্যাতন এবং গণহত্যা মোটামুটি শিথিল হওয়ার পর ভারত প্রতিবেশি দেশের সাথে আলোচনা করবে বলে ঘোষনা দিল।তারপরও ভাল যে জায়গায় মুসলিম রাষ্ট্রগুলো নীরব ভূমিকা পালন করে সেখানে ভারত আলোচনায় বসবে।,3,3
 মুসলিম ভাইরা চালিয়ে যান। দিনতো এখন আপনাদের। মালাউন বলে গালি দিবেন মুর্তি ভাঙবেন মন্দির ভাংবেন হিন্দুদের বারিতে আগুন দিবেন লুট করবেন সারিরিক ভাবে নির্জাতন করবেন আর কি বাকি আছে সেটা থাকলে করে ফেলেন। কারন দেশটা আপনাদের। একজন মন্ত্রী হয়ে পুরা জাতিকে মালাউন বলে গালি দিতে পারে আর দিনের মতো উজ্জ্বল সত্তটাকে মিত্থে বলতে পারে তখন এটাই প্রমান করে আমাদের সরকার আপনাদের সাথেই আছে সাথে আছে আমাদের মাননিয় প্রধান মন্ত্রীও। ,2,2
"ক্লাশ পার্টি শেষে ক্লাসের শিক্ষার্থীবৃন্দ, ফুটা করতে চাই ফুটা।",0,0
পার্থ সাহেবের সাথে কথা বলার মতো কুত্তালীগে কেও নাই?,1,1
রানুর মত কোটি কোটি শিল্পী ভারতে আছে সবাই সুযোগ পায় না ,0,0
"পুলিশ মারামারির সময় আসলেও মারামারি থামায় না, কারন মজাদার খেলা কখনো মিস করতে হয় না।",0,0
ঐ খানকির পুলা নোংরামীর আর জায়গাপাস নাই তরা কি ভালো বাবামার চুদার নাকি অন্য কোন ধর্মের চুদার খানকির পুলা সবাই দেখুন এই লিংক এ নিয়ে যাবে ভাইয়েরা বিশ্যাস করবে না এখনই আমি আপনারা যখন দেখতে চাইবেন তখন আপনাদের এই পেইজটাতে নিয়ো যাবে দেখেন,0,0
পাকিস্তানের শহিদ হলে ভারতের মালু কুত্তা কে মারে পাকিস্তান।বাংলাদেশের বাঙালি কে শহিদ করলেও রাজাকার বাকশাল সরকার প্রতিবাদ টুকু করার সাহশ পায়না।,3,3
বয় ফ্রেন্ড নিয়ে রাস্তায় দুই মেয়ের তুমুল মারামারি।,0,0
আনুশকা কেন গিয়েছিল দিহানের বাসায় ? সব কিছু ফাস এবার।,0,0
চোরের মুখে বড় কথা আওয়ামী লীগ যে ভোট চোর এইটা জাতি ভালো করে জানে,1,1
কাঁচা কনচি দিয়ে বাড়ি দিতাম তারপর বুজতি খানকি ,0,0
তোমার এই লড়ালড়ির স্বভাবটা আর গেল না,0,0
"প্রতিবার গিটার বাজানোর পর আমি, কাজটা একদম ঠিক করিনি।",0,0
রানুর এ জাতিয় কথা গুলো শুনতে খারাফ লাগে এটা সত্য তবে এ সত্য রানু একজন মানসিক রুগি বিষয় টা নিয়ে মাতা মাতি করার চাইতে তাকে বুজিয়ে সুজিয়ে এগিয়ে নিয়ে যাওয়া কোন বেপার নয় ,0,0
যুক্তরাষ্ট্র ও একটি ইহুদিবাদী রাষ্ট্রের নির্দেশেই সৌদি আরব ইরানের বিরুদ্ধে নেমেছে,3,3
"ফেনীতে পেট্রোলবোমাসহ আওয়ামীলীগ নেতার ভাতিজা আটক, কেমনে কি? ",3,3
মুসলিম বেড আর হিন্দু বেড। চিকিৎসা হবে না মুসলিমদের।,2,2
মালাউন খানকির পোলা শুন রেন্ডিয়া হলো বেশ্যার দেশ যা জাতিসংঘের দ্বারা স্বীকৃত। পাট ক্ষেতের ব্যাপারে তোর অভিজ্ঞতা তো দেখি দারুন । তোর মা কী পাট ক্ষেতে ভোদা বিলায় নাকি । নাকি তোর মাকে পাট নিয়ে চুদেছিলাম সেই ভিডিও দেখে চটে গেছিস । ওরে মাগীর পোলা ইরানের কাছে তোরা শত কোটি ডলার ঋনী হয়ে আছিস আর মোইদ্দা ছিনালের বেটা ইরানি প্রেসিডেন্টর পা ধরে সময় বাড়িয়ে এনেছে । বাপ মেয়েকে চোদে আর মা বাইরে থেকে পাহারা দেয় । স্কুলে গিয়ে রচনায় সেই চোদাচুদির কাহিনী লিখে দেয় । হাগিস তো খোলা মাঠে । সেদিন দেখলাম এক ,2,2
আরে আওয়ামী লীগ তো সেই লীগ যেই লীগের তেলবাজি এবং দালালি করলে খালি হাতে ফিরিয়ে দেয় না ,1,1
"গ্রেপ্তারের হুংকার দেখিয়ে লাভ নাই, জেল, জুলুম ভয় করি না।",0,0
"তর আম্মু আব্বু ওরা সবাই পতিতালয়ের,",0,0
"বলো, ঘড়বারি, বাড়াভাতারি, আমি আর এই খেলা খেলবনা",0,0
ফেসবুক আইডি হেকিং করে গুজব ছড়ানো হয়েছে-শেখ হাসিনা।,0,3
"যুবলীগের কাজ হলো সম্পদশালী হওয়ার রাস্তা বের করা, বিদেশে টাকা পাচার করা, টেন্ডার বাজী করা এইছাড়া আর কোন কাজ আমি দেখিনা যুবলীগের",1,1
বাংলাদেশে হায়দ্রাবাদে কিছুই করে নি। পাকি জারজ হয়ে এখন পাকিস্তানের মতই কথা বলা শুরু করেছে। হায়দ্রাবাদের নিজাম নিজে চুক্তি শাক্ষর করে। আপনারা জুন্মাল্যান্ড এর চাকমাদের উপর আর হিন্দুদের উপর যে জেনেসাইট চালাচ্ছেন সেটার বিচার ইতিহাস করবে। কাস্মিরে ধর্মের নামে কেউ মরে না জঙ্গিরা মরে। ধর্মের নামে মানুষ মারতে মুসলিমদের মত কেউ পারে না। বাংলাদেশের সাথে ভারতের তুলনা করেন কোন সাহসে? আপনাদের ঢাকা অন্যতম নুংরা রাজধানি আপনাদের স্যানিটেশন আমাদের থেকে ভাল না। ছোট গুরুত্বহীন দেশ তাই কেউ কেয়ার করে না। ছিলে,3,3
 আরে পাকিস্তানের সেনারা আগুন নিয়ন্ত্রনে ব্যস্ত তখন মালাউনরা সেই সুজুকে সুট করে খুন ,2,2
মালাউনের বাচ্চা এর মানে কি খুব খারাপ,2,2
বাংলাদেশের রাজনীতির যুদ্ধ নিয়ে ভারতের বুন্ধুত্ব ভারতের বন্ধুত্ব নিয়ে পাকিস্থানের হিংসা পাকিস্থানের হিংসা নিয়ে ভারত পাকিস্থান যুদ্ধ ভারত পাকিস্থান যুদ্ধের কারনে চিনা সৈনিকের আগমন।। আমার ধারনা কি ভুল?,3,3
বাংলাদেশ এখন আর গণতান্ত্রিক দেশ নয় ,3,3
"ওয়াজে  মোল্লারা বেহেস্তের হুরদের দুধগুলি কেমন হবে,শরীর কেমন হবে,ইত্যাদী এমনভাবে বর্ননা করছিলেন,আমাদের অনেকেই লজ্জায় সেখান থেকে চলে আসি।",2,2
